scenario_id,complexity,tcr,dd,completed,missed
SCN_0187,low,0.8333333333333334,136.33333333333334,6,0
SCN_0553,high,0.4444444444444444,226.0,11,7
SCN_0595,medium,0.42857142857142855,164.66666666666666,3,4
SCN_0568,high,0.42105263157894735,235.3,10,9
SCN_0490,low,0.42857142857142855,200.5,4,3
SCN_0497,high,0.3333333333333333,83.83333333333333,6,9
SCN_0334,high,0.4,145.54545454545453,11,9
SCN_0770,high,0.4666666666666667,136.75,8,7
SCN_0862,low,0.5,153.0,6,0
SCN_0904,medium,0.2727272727272727,330.25,4,7
SCN_0902,low,1.0,256.57142857142856,7,0
SCN_0300,medium,0.21428571428571427,239.75,8,6
SCN_0511,low,0.7142857142857143,254.42857142857142,7,0
SCN_0032,low,0.4,203.8,5,0
SCN_0162,medium,0.36363636363636365,276.5,4,7
SCN_0181,medium,0.42857142857142855,110.0,9,5
SCN_0143,low,1.0,223.5,4,0
SCN_0988,high,0.3,134.625,8,12
SCN_0602,low,0.2857142857142857,259.5,6,1
SCN_0444,medium,0.35714285714285715,106.66666666666667,6,8
SCN_0557,medium,0.14285714285714285,179.66666666666666,3,4
SCN_0173,low,0.25,172.66666666666666,3,5
SCN_0117,medium,0.2727272727272727,175.5,4,7
SCN_0097,medium,0.5384615384615384,130.625,8,5
SCN_0669,medium,0.3,157.0,3,7
SCN_0429,medium,0.6,243.125,8,2
SCN_0580,low,0.3333333333333333,102.8,5,4
SCN_0899,low,0.625,200.625,8,0
SCN_0190,low,0.0,600.0,0,3
SCN_0755,low,1.0,110.5,6,0
SCN_0888,high,0.29411764705882354,97.0,6,11
SCN_0459,high,0.26666666666666666,173.25,4,11
SCN_0792,medium,0.38461538461538464,124.83333333333333,6,7
SCN_0375,low,0.7142857142857143,144.85714285714286,7,0
SCN_0488,low,0.3333333333333333,90.0,3,3
SCN_0001,medium,0.4,169.5,6,4
SCN_0279,medium,0.26666666666666666,138.33333333333334,6,9
SCN_0734,low,0.8,155.2,5,0
SCN_0355,high,0.35714285714285715,213.375,8,6
SCN_0052,high,0.3125,223.33333333333334,6,10
SCN_0740,medium,0.5555555555555556,217.0,6,3
SCN_0005,high,0.3333333333333333,182.25,8,10
SCN_0437,high,0.3157894736842105,154.75,8,11
SCN_0936,medium,0.38461538461538464,182.28571428571428,7,6
SCN_0430,medium,0.38461538461538464,258.7142857142857,7,6
SCN_0564,medium,0.38461538461538464,150.14285714285714,7,6
SCN_0831,low,0.375,137.0,3,5
SCN_0757,medium,0.3,144.66666666666666,3,7
SCN_0018,low,0.5,196.2,5,3
SCN_0643,high,0.26666666666666666,200.6,5,10
SCN_0971,low,0.6666666666666666,233.5,6,0
SCN_0035,high,0.4,179.33333333333334,9,11
SCN_0717,high,0.29411764705882354,147.5,6,11
SCN_0494,low,0.3333333333333333,180.5,4,2
SCN_0850,medium,0.3,256.0,3,7
SCN_0160,high,0.42857142857142855,128.16666666666666,6,8
SCN_0150,low,0.42857142857142855,221.28571428571428,7,0
SCN_0841,low,0.5,193.4,5,1
SCN_0599,medium,0.7857142857142857,126.54545454545455,11,3
SCN_0751,high,0.13636363636363635,137.14285714285714,7,15
SCN_0507,low,0.6,177.4,5,0
SCN_0787,high,0.6470588235294118,144.54545454545453,11,6
SCN_0416,medium,0.5454545454545454,167.55555555555554,9,2
SCN_0371,low,0.25,75.5,2,6
SCN_0840,medium,0.7777777777777778,254.55555555555554,9,0
SCN_0639,medium,0.14285714285714285,237.0,3,11
SCN_0529,low,0.5,297.75,8,0
SCN_0614,low,0.8,268.0,5,0
SCN_0336,medium,0.45454545454545453,215.0,5,6
SCN_0608,high,0.3888888888888889,152.375,8,10
SCN_0823,high,0.21428571428571427,152.14285714285714,7,7
SCN_0182,medium,0.4166666666666667,204.0,9,3
SCN_0612,low,0.6666666666666666,146.16666666666666,6,0
SCN_0649,medium,0.45454545454545453,88.6,5,6
SCN_0617,medium,0.3125,138.71428571428572,7,9
SCN_0046,high,0.23809523809523808,140.5,8,13
SCN_0955,high,0.23529411764705882,157.33333333333334,6,11
SCN_0088,medium,0.2,113.0,3,7
SCN_0885,high,0.2,83.0,6,14
SCN_0120,high,0.45454545454545453,161.25,12,10
SCN_0352,medium,0.2727272727272727,188.75,4,7
SCN_0238,medium,0.45454545454545453,152.6,5,6
SCN_0302,high,0.5555555555555556,172.1818181818182,11,7
SCN_0514,low,1.0,97.16666666666667,6,0
SCN_0551,high,0.058823529411764705,145.33333333333334,3,14
SCN_0684,medium,0.3076923076923077,218.25,4,9
SCN_0650,low,0.4,327.5,2,3
SCN_0852,medium,0.5454545454545454,247.66666666666666,9,2
SCN_0704,low,0.75,183.5,6,2
SCN_0022,medium,0.3076923076923077,164.5,4,9
SCN_0887,high,0.4117647058823529,214.5,10,7
SCN_0285,high,0.2631578947368421,126.0,7,12
SCN_0810,medium,0.4444444444444444,140.5,4,5
SCN_0997,low,0.3333333333333333,152.5,2,4
SCN_0467,medium,0.5,118.66666666666667,9,5
SCN_0502,high,0.25,185.375,8,12
SCN_0758,low,0.125,325.0,1,7
SCN_0335,low,0.5555555555555556,199.0,7,2
SCN_0538,low,0.8,144.4,5,0
SCN_0969,medium,0.2222222222222222,193.66666666666666,3,6
SCN_0277,medium,0.25,111.0,4,8
SCN_0006,medium,0.3333333333333333,143.28571428571428,7,5
SCN_0718,low,0.375,265.6666666666667,3,5
SCN_0871,medium,0.125,103.0,1,7
SCN_0941,high,0.3076923076923077,312.14285714285717,7,6
SCN_0417,low,0.8,242.8,5,0
SCN_0741,low,0.8,266.2,5,0
SCN_0531,high,0.375,216.83333333333334,6,10
SCN_0798,low,0.3333333333333333,216.0,1,2
SCN_0834,low,0.6666666666666666,143.16666666666666,6,0
SCN_0359,low,0.42857142857142855,124.0,4,3
SCN_0265,medium,0.4166666666666667,179.4,5,7
SCN_0178,low,0.25,68.5,2,6
SCN_0746,medium,0.5454545454545454,139.3,10,1
SCN_0982,low,0.5,117.5,6,2
SCN_0648,medium,0.4444444444444444,257.2,5,4
SCN_0813,medium,0.5714285714285714,326.0,4,3
SCN_0418,high,0.25,126.4,5,15
SCN_0386,high,0.15789473684210525,166.0,7,12
SCN_0858,high,0.2857142857142857,205.55555555555554,9,12
SCN_0114,high,0.3,171.28571428571428,7,13
SCN_0998,high,0.26666666666666666,263.8,5,10
SCN_0565,medium,0.4,166.2,5,5
SCN_0530,medium,0.6153846153846154,198.0,11,2
SCN_0495,medium,0.42857142857142855,245.55555555555554,9,5
SCN_0600,medium,0.2727272727272727,165.2,5,6
SCN_0594,high,0.42105263157894735,226.27272727272728,11,8
SCN_0640,medium,0.5384615384615384,93.75,8,5
SCN_0780,medium,0.1875,240.2,5,11
SCN_0153,high,0.21428571428571427,226.125,8,6
SCN_0401,high,0.4,200.83333333333334,12,8
SCN_0424,medium,0.21428571428571427,284.3333333333333,3,11
SCN_0658,high,0.25,113.75,8,12
SCN_0815,high,0.375,156.5,6,10
SCN_0315,medium,0.7142857142857143,212.0,5,2
SCN_0351,high,0.10526315789473684,233.4,5,14
SCN_0163,medium,0.6153846153846154,243.72727272727272,11,2
SCN_0947,medium,0.3,126.66666666666667,3,7
SCN_0744,medium,0.4,221.83333333333334,6,4
SCN_0311,high,0.3333333333333333,103.625,8,10
SCN_0682,low,0.5714285714285714,171.71428571428572,7,0
SCN_0271,low,0.8571428571428571,161.71428571428572,7,0
SCN_0176,high,0.2857142857142857,173.0,10,11
SCN_0613,medium,0.3,212.0,3,7
SCN_0694,low,0.125,46.0,1,7
SCN_0842,low,0.6666666666666666,255.25,4,2
SCN_0797,high,0.4117647058823529,174.0,8,9
SCN_0868,low,0.8,133.875,8,2
SCN_0205,low,1.0,216.2,5,0
SCN_0028,low,0.5714285714285714,175.5,4,3
SCN_0972,medium,0.3333333333333333,210.0,2,4
SCN_0547,low,0.3333333333333333,179.0,6,0
SCN_0223,high,0.2222222222222222,181.85714285714286,7,11
SCN_0221,high,0.2,209.875,8,12
SCN_0248,high,0.35294117647058826,274.0,9,8
